ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459678,Male,No,18,No,Healthcare,1,Low,5,Cat_6
460051,Male,No,39,Yes,Artist,7,Low,1,Cat_6
462094,Female,No,41,Yes,Healthcare,,Low,1,Cat_6
467493,Male,Yes,47,Yes,Executive,0,High,4,
463766,Female,Yes,61,Yes,Artist,0,Average,3,
460470,Male,No,36,No,Healthcare,,Low,4,Cat_4
461226,Male,Yes,45,Yes,,1,Low,2,Cat_6
459090,Male,No,31,No,Artist,1,Low,2,Cat_6
459213,Female,No,42,Yes,Healthcare,0,Low,4,Cat_6
466324,Female,No,32,No,Engineer,0,Low,1,Cat_4
461525,Male,Yes,69,Yes,Entertainment,0,Low,2,Cat_6
460340,Female,No,47,Yes,Artist,11,Low,2,Cat_6
459209,Female,No,18,No,Entertainment,0,Low,4,Cat_6
465242,Male,No,19,No,Healthcare,5,Low,4,Cat_3
466408,Male,Yes,83,Yes,Lawyer,1,Low,2,Cat_3
466564,Female,No,18,No,Marketing,1,Low,4,Cat_6
460851,Male,Yes,71,No,Doctor,0,Average,3,Cat_6
463644,Female,No,30,Yes,Healthcare,0,Low,3,Cat_7
459566,Female,Yes,37,Yes,Artist,13,Low,2,Cat_6
464276,Female,Yes,66,No,Marketing,0,High,2,Cat_1
464670,Male,Yes,39,No,Entertainment,1,Average,4,Cat_4
465829,Female,Yes,40,Yes,Doctor,6,Average,3,Cat_4
467879,Female,Yes,51,Yes,Artist,,High,4,Cat_6
459123,Female,Yes,86,No,Artist,1,High,2,Cat_6
465231,Male,Yes,67,No,Artist,1,Average,2,Cat_6
463473,Male,No,19,No,Healthcare,,Low,3,Cat_6
460336,Female,No,46,Yes,Artist,2,Low,1,Cat_7
467346,Male,Yes,38,Yes,Artist,0,Average,3,Cat_6
459509,Male,No,26,Yes,Healthcare,1,Low,1,Cat_6
461695,Female,Yes,48,Yes,Artist,2,Average,2,Cat_6
459582,Male,Yes,31,No,Entertainment,,Average,3,Cat_6
467706,Female,Yes,35,Yes,Artist,,Average,4,Cat_6
461858,Male,No,25,No,Entertainment,1,Low,7,Cat_4
461131,Male,Yes,67,Yes,Artist,1,High,,Cat_6
460586,Male,No,26,Yes,Healthcare,0,Low,2,Cat_3
459497,Female,Yes,77,Yes,Lawyer,0,Low,1,Cat_6
459763,Male,No,18,No,Artist,,Low,4,Cat_4
466863,Female,No,32,No,Homemaker,14,Low,1,Cat_6
466553,Male,Yes,36,Yes,Healthcare,0,Low,3,Cat_6
464865,Female,No,28,No,Homemaker,9,Low,9,Cat_4
461022,Male,Yes,71,Yes,Artist,1,Low,1,Cat_3
461378,Female,No,42,Yes,Artist,8,Low,1,Cat_6
466313,Female,Yes,58,Yes,Artist,1,Low,1,Cat_4
460746,Male,No,23,No,Marketing,0,Low,3,Cat_6
461308,Male,No,22,No,Healthcare,1,Low,2,Cat_6
463704,Male,No,46,Yes,Artist,0,Low,2,Cat_6
462722,Female,No,25,No,Homemaker,,Low,4,Cat_6
459745,Male,Yes,51,No,Artist,0,Low,4,Cat_1
465296,Female,Yes,85,Yes,Lawyer,5,High,3,Cat_6
463794,Female,No,33,Yes,Healthcare,,Low,5,Cat_2
465204,Male,Yes,29,Yes,Healthcare,1,Low,2,Cat_6
464552,Female,Yes,40,Yes,Artist,1,Average,3,Cat_4
461725,Female,No,30,Yes,Engineer,3,Low,1,Cat_4
467620,Male,Yes,57,Yes,Lawyer,6,Low,3,Cat_6
463807,Female,No,32,Yes,Healthcare,0,Low,3,Cat_4
462389,Female,Yes,55,No,Engineer,0,Low,1,Cat_6
463224,Male,Yes,47,Yes,Executive,1,High,4,Cat_6
464180,Female,Yes,74,No,Lawyer,1,High,2,Cat_6
466696,Female,Yes,48,Yes,Artist,3,Average,4,Cat_6
465069,Male,Yes,68,Yes,Healthcare,0,Average,3,Cat_6
466917,Male,Yes,40,No,Executive,4,Low,,Cat_6
461128,Male,No,19,No,Healthcare,7,Low,3,Cat_6
464412,Male,Yes,72,No,Lawyer,1,Low,2,Cat_6
459163,Male,No,35,Yes,Entertainment,0,Low,1,Cat_6
465937,Female,No,30,Yes,Healthcare,9,Low,3,Cat_6
462256,Female,Yes,58,Yes,Homemaker,0,Average,4,Cat_6
467694,Male,Yes,56,Yes,Executive,0,High,2,Cat_6
462992,Female,Yes,57,Yes,Engineer,,High,3,Cat_3
462776,Female,Yes,52,Yes,Engineer,1,Average,3,Cat_6
466124,Female,No,46,Yes,Artist,1,Low,1,Cat_6
463877,Male,Yes,37,No,Entertainment,0,Average,4,Cat_4
463516,Male,Yes,48,No,Executive,1,High,6,Cat_6
461630,Male,Yes,46,Yes,Artist,0,Average,3,Cat_6
459383,Male,Yes,43,No,Engineer,0,Low,1,Cat_6
464851,Male,No,20,No,Doctor,0,Low,6,Cat_4
459585,Female,Yes,50,Yes,Artist,1,Average,4,Cat_6
460346,Female,Yes,43,Yes,Artist,12,Average,,Cat_6
465335,Male,Yes,59,No,Entertainment,1,Average,2,Cat_7
463560,Female,No,21,No,Healthcare,9,Low,5,Cat_4
461792,Female,No,20,No,Healthcare,5,Low,5,Cat_2
460415,Female,No,55,Yes,Entertainment,1,Low,2,Cat_6
467768,Male,Yes,62,Yes,Doctor,0,Average,2,Cat_6
466223,Male,Yes,66,Yes,Artist,0,Low,1,Cat_4
467915,Female,No,18,No,Doctor,1,Low,4,Cat_6
467539,Male,Yes,48,Yes,Artist,,Average,4,Cat_7
460068,Female,No,37,Yes,Artist,9,Low,1,Cat_6
465144,Male,No,25,Yes,Doctor,8,Low,1,Cat_6
460384,Female,Yes,27,Yes,Marketing,8,Low,2,Cat_6
465612,Male,Yes,43,Yes,Artist,8,Average,2,Cat_6
460389,Female,Yes,40,Yes,Healthcare,8,Average,2,Cat_6
462731,Female,Yes,37,Yes,Artist,7,High,3,Cat_6
465547,Female,Yes,71,,Lawyer,1,Low,1,Cat_6
460633,Male,Yes,35,Yes,,,High,2,Cat_3
466118,Female,Yes,40,No,Engineer,0,Low,3,Cat_4
460392,Male,Yes,46,No,Entertainment,8,Low,1,Cat_1
467683,Male,Yes,30,Yes,Healthcare,8,High,3,Cat_2
466319,Female,,25,No,Healthcare,0,Low,4,Cat_6
466282,Male,Yes,29,Yes,Healthcare,8,Low,,Cat_6
460179,Female,No,23,No,Entertainment,0,Low,6,Cat_2
459801,Female,No,31,Yes,Engineer,4,Low,2,Cat_6
460467,Female,Yes,47,Yes,Artist,,Average,2,Cat_6
